 Adozen Adozen,61403220967,0.22,188 Queensbeery St,Carlton,VIC,3053
 Asian Street Food,4253127777,0.25,1523 168th Ave. NE,Bellevue,WA,98008
 DL BBQ ,12065475432,0.15,4520 University Way,Seattle,WA,98105
 Daeho Kalbi Jjim & Beef Soup,14087703778,0.2,217 W Calaveras Blvd,Milpitas,CA,95035
 Embassy health package delivery,2698737074,0,"3500 Carpenter Rd, Ypsilanti, MI 48197",Ann Arbor,MI,48108
 LaMei Hot Pot,6175053153,0.25,230 harvard st,Brookline,MA,2446
 Malaysian Laksa House,61393295720,0,449 Elizabeth St,Melbourne,VIC,3000
 Minamoto,4259993338,0.25,11011 NE 9th St,Bellevue,WA,98004
 MingHin Cuisine (Chicago),13128081999,0.2,2168 S Archer Ave,Chicago,IL,60616
 Monster Tea (Pike Kitchen),3016032279,0.25,1066 Rockville Pike,Rockville,MD,20852
 Mge Tee - Tysons Corner,15713264382,0.23,1961 Chain Bridge Rd,Mc Lean,VA,22102
 Pike Chicken and Beer (Pike Kitchen),3016032279,0.25,1066 Rockville Pike,Rockville,MD,20852
