"name","foreign_name","phone_number","commission_rate","address_1","address_2","city","state","zip_code"
 Adozen Adozen,日式厚松饼,+61403220967,0.220,"188 Queensbeery St",,Carlton,VIC,"3053"
 Asian Street Food,小排挡,"4253127777",0.250,"1523 168th Ave. NE",,Bellevue,WA,"98008"
 DL BBQ ,大连海鲜烧烤,+12065475432,0.150,"4520 University Way",,Seattle,WA,"98105"
 Daeho Kalbi Jjim & Beef Soup,大虎,+14087703778,0.200,"217 W Calaveras Blvd",,Milpitas,CA,"95035"
 Embassy health package delivery,使馆健康包派送,"2698737074",0.000,"3500 Carpenter Rd, Ypsilanti, MI 48197",,Ann Arbor,MI,"48108"
 LaMei Hot Pot,辣妹火锅,"6175053153",0.250,"230 harvard st",,Brookline,MA,"02446"
 Malaysian Laksa House未签约,马来味食街,+61393295720,0.000,"449 Elizabeth St",,Melbourne,VIC,"3000"
 Minamoto,源,"4259993338",0.250,"11011 NE 9th St",,Bellevue,WA,"98004"
 MingHin Cuisine (Chicago),名轩 (芝加哥),+13128081999,0.200,"2168 S Archer Ave",,Chicago,IL,"60616"
 Monster Tea (Pike Kitchen),,"3016032279",0.250,"1066 Rockville Pike",,Rockville,MD,"20852"
 Möge Tee - Tysons Corner,愿茶,+15713264382,0.230,"1961 Chain Bridge Rd",,Mc Lean,VA,"22102"
 Pike Chicken and Beer (Pike Kitchen),,"3016032279",0.250,"1066 Rockville Pike",,Rockville,MD,"20852"
#1 Deli&Fresh,#1 Deli&Fresh,"9174090120",0.200,"51 E 34th St.",,New York,NY,"10016"
#1 Fresh,#1 Fresh,"9174090120",0.200,"51 E 34th St.",,,NY,"10016"
$1 Drink (Walnut),快乐冰,"9098698632",0.200,"20747 Amar Rd ","8C",Walnut,CA,"91789"
(G) Fresh International Market,华夏超市,"2176071665",0.120,"505 S Neil St",,Champaign,IL,"61820"
(G) Fresh International Market Fruit(deliver next THURSDAY),华夏新鲜水果(次周周四配送),"2176071665",0.000,"505 S Neil St",,Champaign,IL,"61820"
-,-,+14253261626,0.000,"10822 NE 2nd Pl",,Bellevue,WA,"98004"
-,,+12065475432,0.000,"4520 University Way",,Seattle,WA,"98105"
-,-,+14255726612,0.000,"3750 E Valley Rd",,Renton,WA,"98057"
"1","1","6468537999",0.000,"21 overlook ridge ter #508",,Revere,MA,"02151"
"101 bakery","101烘培","6174519988",0.200,"56 beach st",,Boston,MA,"02111"
"102 Pho & Banh Mi",,"5175744994",0.200,"4758 Marsh Rd, Okemos, MI 48864",,Okemos,MI,"48864"
"108 Food Dried Hot Pot","108麻辣香锅","9176756878",0.200,"2794 Broadway  ",,New York,NY,"10025"
"123",-,"7734412777",0.000,address,,,IL,"60607"
"1392 Seafood Music Bar","1392海鲜音乐串吧","7189391392",0.200,"39-16 prince St.",,Flushing,NY,"11354"
